EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
masculina;21-22;81563;81563;209
masculina;21-22;84844;84844;212
masculina;21-22;81083;81083;262
masculina;21-22;81298;81298;14
masculina;21-22;81395;81395;186
masculina;21-22;81610;81610;223
masculina;21-22;83002;83002;207
masculina;21-22;80978;80978;234
masculina;21-22;83793;83793;3
masculina;21-22;81068;81068;11
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
masculina;22-23;135686;135686;149
masculina;22-23;138676;138676;294
masculina;22-23;136096;136096;216
masculina;22-23;136627;136627;5
masculina;22-23;134912;134912;293
masculina;22-23;134991;134991;220
masculina;22-23;137215;137215;9
masculina;22-23;137848;137848;5
masculina;22-23;137549;137549;278
masculina;22-23;135096;135096;8
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
masculina;23-24;88302;88302;93
masculina;23-24;84723;84723;41
masculina;23-24;84917;84917;54
masculina;23-24;85630;85630;14
masculina;23-24;87484;87484;118
masculina;23-24;86059;86059;51
masculina;23-24;84744;84744;40
masculina;23-24;85273;85273;91
masculina;23-24;87077;87077;172
masculina;23-24;86392;86392;201
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
masculina;24-25;73560;73560;81
masculina;24-25;79299;79299;57
masculina;24-25;73111;73111;91
masculina;24-25;73322;73322;153
masculina;24-25;72835;72835;108
masculina;24-25;73467;73467;74
masculina;24-25;73111;73111;137
masculina;24-25;80015;80015;28
masculina;24-25;73647;73647;185
masculina;24-25;77138;77138;32
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
feminina;21-22;72785;72785;161
feminina;21-22;73376;73376;83
feminina;21-22;73860;73860;54
feminina;21-22;78981;78981;44
feminina;21-22;72919;72919;281
feminina;21-22;77960;77960;75
feminina;21-22;73348;73348;119
feminina;21-22;76735;76735;46
feminina;21-22;72838;72838;187
feminina;21-22;79073;79073;92
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
feminina;22-23;78231;78231;10
feminina;22-23;77889;77889;90
feminina;22-23;76999;76999;187
feminina;22-23;77120;77120;85
feminina;22-23;76745;76745;7
feminina;22-23;76999;76999;38
feminina;22-23;76408;76408;114
feminina;22-23;76630;76630;117
feminina;22-23;77108;77108;192
feminina;22-23;76613;76613;267
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
feminina;23-24;81779;81779;164
feminina;23-24;83560;83560;81
feminina;23-24;76985;76985;60
feminina;23-24;76479;76479;55
feminina;23-24;76948;76948;76
feminina;23-24;76494;76494;244
feminina;23-24;77033;77033;221
feminina;23-24;84734;84734;1
feminina;23-24;76075;76075;197
feminina;23-24;76818;76818;22
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
feminina;24-25;90535;90535;3
feminina;24-25;85595;85595;118
feminina;24-25;93289;93289;71
feminina;24-25;88045;88045;56
feminina;24-25;90293;90293;188
feminina;24-25;90754;90754;89
feminina;24-25;89916;89916;44
feminina;24-25;86793;86793;56
feminina;24-25;91853;91853;217
feminina;24-25;89924;89924;266
