EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
masculina;21-22;79770;79770;18
masculina;21-22;80943;80943;106
masculina;21-22;79263;79263;249
masculina;21-22;81741;81741;263
masculina;21-22;81842;81842;28
masculina;21-22;80323;80323;73
masculina;21-22;80816;80816;17
masculina;21-22;81651;81651;18
masculina;21-22;81097;81097;99
masculina;21-22;81524;81524;243
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
masculina;22-23;135892;135892;54
masculina;22-23;134060;134060;176
masculina;22-23;134984;134984;151
masculina;22-23;134370;134370;26
masculina;22-23;134370;134370;63
masculina;22-23;134962;134962;39
masculina;22-23;134625;134625;3
masculina;22-23;135731;135731;7
masculina;22-23;134479;134479;88
masculina;22-23;134949;134949;76
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
masculina;23-24;84659;84659;132
masculina;23-24;90869;90869;293
masculina;23-24;89243;89243;58
masculina;23-24;86740;86740;266
masculina;23-24;84318;84318;16
masculina;23-24;91467;91467;134
masculina;23-24;86451;86451;263
masculina;23-24;86358;86358;24
masculina;23-24;85527;85527;46
masculina;23-24;84780;84780;27
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
masculina;24-25;72462;72462;105
masculina;24-25;73811;73811;7
masculina;24-25;73991;73991;295
masculina;24-25;73641;73641;39
masculina;24-25;73735;73735;6
masculina;24-25;73420;73420;45
masculina;24-25;73262;73262;34
masculina;24-25;74140;74140;24
masculina;24-25;74576;74576;88
masculina;24-25;74159;74159;131
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
feminina;21-22;74976;74976;44
feminina;21-22;74114;74114;10
feminina;21-22;73438;73438;190
feminina;21-22;74059;74059;135
feminina;21-22;73871;73871;29
feminina;21-22;74175;74175;260
feminina;21-22;73402;73402;24
feminina;21-22;74059;74059;178
feminina;21-22;73230;73230;87
feminina;21-22;73593;73593;296
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
feminina;22-23;81933;81933;40
feminina;22-23;79102;79102;135
feminina;22-23;81447;81447;22
feminina;22-23;78920;78920;52
feminina;22-23;82615;82615;25
feminina;22-23;78231;78231;112
feminina;22-23;78205;78205;54
feminina;22-23;78790;78790;110
feminina;22-23;81933;81933;38
feminina;22-23;78969;78969;63
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
feminina;23-24;81285;81285;126
feminina;23-24;81357;81357;55
feminina;23-24;80430;80430;288
feminina;23-24;77394;77394;272
feminina;23-24;78282;78282;88
feminina;23-24;84938;84938;165
feminina;23-24;77273;77273;20
feminina;23-24;86636;86636;65
feminina;23-24;77441;77441;268
feminina;23-24;77980;77980;154
EDICAO;TEMPORADA;FO;DIST TOTAL;TEMPO MELHOR FO
feminina;24-25;96125;96125;22
feminina;24-25;96619;96619;10
feminina;24-25;93914;93914;23
feminina;24-25;93339;93339;214
feminina;24-25;89088;89088;219
feminina;24-25;95223;95223;9
feminina;24-25;91873;91873;25
feminina;24-25;87706;87706;176
feminina;24-25;87264;87264;280
feminina;24-25;95005;95005;193
